1222854239350939649	2
1222483405042069505	2
1233639545796583424	2
1228641366726582274	1
1227599122334535685	2
935797400437952512	1
1225693816373436427	2
1232744670679195648	1
1234166396503769088	2
1118135781141430272	2
1233028416628281349	2
924890756606808064	1
1220419728541462529	1
1177559274484056064	1
1228946341675569152	1
1233067698608902146	1
1229361607320358912	2
1221864342695473152	2
1234106251065192450	2
1232488588027158528	2
1229996670659657728	2
1231507371874230278	2
1234060819694047232	1
1205532346943987712	1
897702501058850816	1
1233644591489933313	2
918079233888542720	1
1223177610735173633	2
1231184749789622272	2
628837404284166144	1
1223515588120547333	2
1232595929946972162	2
1222798362430193664	2
922025318281510913	1
900620688096198656	1
1232909614636646401	2
1233313817284825089	1
1228328057561325569	1
1233726247676416000	2
1232611528576077830	2
1233344638796410880	2
892642291843821568	1
1232991282617823232	1
1234070262431113222	2
648866285166718980	2
1228692962458177538	1
1233390283083022337	2
1139533328149819393	1
1233826777379696640	2
1189948221264715776	1
1231090884969553920	2
1227870663936884737	2
1232760256410705920	2
1231122714292883459	1
1227974250071560192	1
1190951784136761350	1
898094874121162753	1
1220393818987560960	1
1222794129022816259	2
945576199799091200	1
1232983852966019074	2
1232584097957965824	2
673878679232094208	1
894892922360954880	1
934344174610145280	1
913309418766442501	1
1232622605322129408	1
1224965518085386241	2
1222080507518709760	2
1231239987812679686	2
1234055790937460736	2
1227994223628013569	2
904661174716911616	1
1118659812504612864	1
1229127445950844928	2
1230070787241054208	1
1232997573708959744	1
1122536991235682305	2
1226928958299504640	2
1189871057286631425	1
1233411711417376769	1
1224061692897714176	2
1233303083213447168	2
1231619589626368001	2
1178525131351711745	1
1233313403755778048	1
1233758838630887425	1
1230875568662552578	2
1186566284181409792	1
918109832619667456	1
1229317068945842176	1
1232655313087668225	2
679263636720910336	1
1231926770024288256	1
1233289491902795776	1
1227628566319206401	2
1233358874138292225	1
1231931467086925824	2
917731906715901952	1
1222579919374282755	2
1230371516279291904	1
1185049898045050881	1
1227582888679440384	2
1232320871701696513	2
1229361611934060545	2
907539481456254976	1
1222792823864360960	2
894102283646009346	1
1229659192845201409	2
911212809194803200	1
898819953591111680	1
1233705253327036417	2
1227492671259725824	2
1120707782578266113	2
1115795924951814144	1
1230875455802269697	2
1229324369286979585	2
1209480848132771840	1
1224612316282408960	2
1084762884666646529	1
1232236304580141057	1
1234056709267697665	1
1233740968525881344	2
1224034513715523584	2
1230483500874244097	1
1233425052999331840	1
1233991243048214528	2
1183033694493249536	1
1233307109892091904	1
1229476135232245761	1
1229491612088197122	1
1232270713203109891	2
1229661842575851523	1
897015820991295488	1
1233644954515386368	2
922512375810592768	1
1225123557404884992	2
906063131234979844	1
1227907408023801857	2
1230811922892759041	1
1227539480392810497	2
1230102410821087234	1
1230465895316758530	1
1177829047906324480	1
1225349549750800385	2
1230051724624351232	1
1232708162224033792	2
919846403207323649	1
1225402811447468032	1
1087266982238416897	1
1231192870130003968	2
1232915455289020419	2
1232367529311555584	2
891937288531451904	1
689817614357520384	1
1222810569020850176	2
1232398750145867776	2
941327188929974272	1
1232239955415486464	2
1219567394504482817	1
1230119535644155905	1
1229681089108512768	2
1232591137304694784	2
1185291525242179589	1
1007513057013194752	2
674209050406572032	1
1233027936527233024	1
1229739896622977025	1
1227903351867740160	1
1234053458950545409	2
1231926759882293248	2
1118793370099437568	1
917292653972246528	1
1221784910156963841	1
628857113914290176	1
1225344397140623362	2
1118760766881107968	1
1232901938561331200	1
895250833671155712	2
1231907893521375233	1
1222198915040104448	2
1233857107427872768	2
1232983856350814209	2
690540837709746180	1
891221893734436864	2
1233056717870698497	1
1232547729701629952	2
1224731095586856960	2
1233770791029788673	2
1228626428259905537	1
925380845459988480	1
1231274587058401280	2
900678718707949568	1
1233851952154501120	2
1232429937073758210	2
1233267263962304513	1
1223325286261055489	1
1219255303059005442	1
1232637463887171584	2
1232276188174807040	2
1233825524214095873	2
1233300818566295552	1
669060398306500608	1
1228646403855048705	1
1231914184092389378	1
1230474702696701952	1
1232600609888575488	2
678872961978380288	1
1231593321602199552	1
1233475094132838401	2
1229378727781511168	1
1232238351677317120	2
1232357095623864324	2
1226819108236222464	2
915118543032737792	1
